MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,YrSold,is_spring,is_or_after_2008,is_good_condition1_a,is_good_condition2_a,totalbath_abv_ground,is_low_neighborhood,is_mid_neighborhood,is_high_neighborhood,is_with_2ndFlr,LocationScore,FireplaceScore,GarageScore,BsmtScore,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,PavedDrive,PoolQC,SaleType,SaleCondition,is_attached_garage
-0.1631094664066446,-0.7435726659064624,-0.42342085030605353,0.6514792433257054,1.280685236250437,-1.4330619836085579,-1.689368497954768,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.6650423613472833,-0.4479014637755283,-0.7390937473112267,-0.12024172373467248,-0.0732222916668606,-0.8199643654586394,3.948809348331338,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,-2.0463770629649947,-1.02685765142659,-1.2023497099967417,-0.7521758378613592,0.050423644070032574,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,1.4005908810664955,0.7221692665882276,-1.232857826140395,-0.8382651661480242,1,1,1,1,1,1,1,1,3,1,1,3,6,2,3,1,2,1,1,2,1,1,1,1,2
-0.8725627562389217,-0.3316201002852515,-0.06602908836527836,-0.7951514718918303,0.38174271465157283,-0.108232238270668,-0.8172051291379477,-0.5728345802734872,0.14554547170429458,-0.2886528311122454,-0.4827549864897704,-0.4410608175421328,-0.7468566110288942,-0.12024172373467248,-1.221136908503063,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.4256821572512724,-1.02685765142659,-0.8654786189661533,-0.4887992245037985,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.36150402444402074,-0.9269972546090802,-0.947325487136938,-0.8382651661480242,1,1,1,1,1,1,1,1,2,1,1,4,4,2,2,1,3,1,1,2,1,1,1,1,1
-0.6360783262948293,2.057704780317772,0.7499786866548539,-2.241782187109366,-1.4161423285461556,-1.2012167781744272,-1.689368497954768,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.7397510644609377,-0.3726543552081771,-0.6951041862444434,-0.12024172373467248,-1.18306345520833,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.31868326571034533,0.6277695314626471,1.6503069397927341,3.626135928108358,-0.7521758378613592,-0.40252049257217937,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-2.746646582667309,-0.9269972546090802,1.3369332248907195,-0.8382651661480242,3,2,1,3,1,1,1,1,2,1,1,2,2,2,2,1,3,1,1,2,1,1,4,1,2
-0.8725627562389217,-0.0020580477882827593,-0.03465959271540101,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.927121608495693,0.3553224972191456,-0.9686316586720366,-0.2886528311122454,2.145633023054252,1.0479198459269694,0.9635610280972101,-0.12024172373467248,0.037190722887865325,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,1.0329432578910778,0.31172464418307205,0.2761400784152851,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.15449557564094968,-0.9269972546090802,0.19480386887689077,0.3572252345381884,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.07337496353744775,-0.4140106134094937,-0.2459276337056293,-0.07183611428306244,-0.5171998069472914,0.9516315579996439,0.7333075265363995,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.8076680672915326,-0.3042478928742214,-0.5553726393264257,-0.12024172373467248,0.3322599859220467,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.8708737673197054,0.31172464418307205,-0.046694717155695446,0.04593511170700675,0.020227368293885106,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,-0.41502805075792165,0.44730817972200954,0.19480386887689077,-0.29486043856338195,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1
-0.8725627562389217,-0.16683907403676715,-0.1597366871915893,-0.7951514718918303,1.280685236250437,-0.6050433927723767,1.0240286494753397,-0.5728345802734872,0.43724932670439703,-0.2886528311122454,-0.45785208545188555,-0.11270979833914542,-0.4001153649730728,-0.12024172373467248,-0.9660447714283513,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.31868326571034533,-1.0334427468939182,-1.02685765142659,-1.0900593463198789,-0.7521758378613592,-0.43271676834832684,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,0.26154362826874994,-0.9269972546090802,-1.232857826140395,-0.8382651661480242,1,1,1,1,1,1,1,1,2,1,1,3,6,2,2,1,2,1,1,1,1,1,1,1,1
0.07337496353744775,-0.3316201002852515,-0.2277874461253488,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.927121608495693,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.617500459365867,-0.4957859874092973,-0.834835733162461,-0.12024172373467248,0.38937016586414636,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,1.0329432578910778,0.31172464418307205,-0.15430631567935563,0.04593511170700675,0.020227368293885106,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.15449557564094968,0.7221692665882276,0.7658685468838051,-0.29486043856338195,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
-0.8725627562389217,-0.0020580477882827593,-0.352463652478216,-0.7951514718918303,1.280685236250437,-0.373198187338246,0.8302145675160463,-0.32422107737367484,0.31661991298255016,-0.2886528311122454,-0.3288097800737553,-0.10814936751688171,-0.07407508883103173,-0.12024172373467248,-0.726182015671533,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.31868326571034533,-0.7498211383940169,-1.02685765142659,-1.0245566341750423,-0.7521758378613592,-0.4629130441244743,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,0.26154362826874994,-0.9269972546090802,-0.947325487136938,-0.8382651661480242,1,1,1,1,1,1,1,1,2,1,1,3,6,1,2,1,1,1,1,2,1,1,1,6,1
-0.6360783262948293,-0.4552058699716148,-0.2258832275395735,-0.07183611428306244,-0.5171998069472914,-1.6980279326761358,-1.689368497954768,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,1.0068912755946111,-0.103588936694618,-0.3897648800161826,-0.12024172373467248,-0.9584300807694047,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.31868326571034533,-2.370516044107739,-1.02685765142659,-0.7719033159021009,-0.7521758378613592,-0.3723242167960319,1.4737892453628048,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.41502805075792165,0.7221692665882276,-1.232857826140395,-0.8382651661480242,2,1,1,2,1,1,2,1,2,1,1,5,8,2,3,1,3,1,3,2,1,1,1,1,2
-0.8725627562389217,0.08033246533595943,0.014850090514756852,0.6514792433257054,-0.5171998069472914,1.0509937888999856,0.8786680880058696,0.3497977527102609,1.248756291742276,-0.2886528311122454,-0.2880595783753983,0.9019860596145307,0.8186542387007475,-0.12024172373467248,-0.0694149463373873,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.9924258852482346,0.31172464418307205,0.39778797239855307,0.3971039295170878,-0.2666372515795158,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.15449557564094968,-0.9269972546090802,0.19480386887689077,0.6711924104759819,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-0.8725627562389217,0.739456570329897,0.2613962863572434,-0.7951514718918303,-1.4161423285461556,-0.47256041823858774,0.7333075265363995,-0.202676698178211,-0.6045501554388261,3.94043691014147,-0.6412279930944917,0.1745973434634685,1.6570435202088531,-0.12024172373467248,0.5473749970372886,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.9122097711603002,-0.871373256322546,0.31172464418307205,0.05155935106155949,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,-1.6075993298695643,0.44730817972200954,0.19480386887689077,-0.8382651661480242,1,1,1,1,1,3,1,1,2,1,1,3,6,4,2,1,1,1,1,2,1,1,1,1,1
0.07337496353744775,0.2039182350223227,-0.1520195908176578,1.3747946009344731,-0.5171998069472914,1.216597507067222,1.1209356904549863,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.4544996525724392,-0.659961497010791,-0.9745672800804785,-0.12024172373467248,0.1418927194483813,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,1.19501274846245,0.31172464418307205,0.9498822604764618,-0.7521758378613592,-0.25153911369144205,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.7240192020398248,-0.9269972546090802,0.19480386887689077,-0.29486043856338195,4,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
0.07337496353744775,-0.24922958716100932,-0.18880107613237024,-0.07183611428306244,-0.5171998069472914,1.1172352761668802,0.9755751289855163,-0.5728345802734872,-0.5497186037470775,-0.2886528311122454,-0.050350068468316196,-0.7283679593447466,-1.0987730995631608,-0.12024172373467248,-0.07512596433159727,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,1.0734606305339207,0.31172464418307205,0.313570199640906,0.04593511170700675,-0.1760484242510734,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,-0.41502805075792165,-0.9269972546090802,0.7658685468838051,0.3572252345381884,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
-0.8725627562389217,0.16272297846020162,-0.4659149913780919,-0.7951514718918303,1.280685236250437,-0.5056811618720349,0.7333075265363995,-0.5728345802734872,-0.42908919002523055,1.1995898930826103,-0.269948377620573,-0.2768853079406391,-0.5864240941970963,-0.12024172373467248,-1.1031092032893905,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-1.5495763025809908,-0.9118906289653891,-1.02685765142659,-0.7719033159021009,-0.7521758378613592,-0.704483250333654,0.9500423465718516,-0.11633928614822256,2.600348357858316,-0.06869174753820707,1.6452097110066422,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,0.26154362826874994,-0.9269972546090802,-0.6617931481334808,-0.8382651661480242,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,1,1,1,1,2,1,1,1,1,1
-0.8725627562389217,-0.08444856091252495,-0.15031581629354307,0.6514792433257054,-0.5171998069472914,0.9185108143661966,0.6848540060465762,-0.5728345802734872,0.25520857508779177,-0.2886528311122454,0.687681362290815,0.8518213205696299,0.6944484192180651,-0.12024172373467248,-0.1607912342447467,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,0.8303563946768624,0.31172464418307205,0.9030946089444356,-0.7521758378613592,-0.1760484242510734,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.15449557564094968,-0.9269972546090802,0.7658685468838051,0.6711924104759819,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
1.4922815432020018,-0.6199868962200992,-0.263065600977607,-0.07183611428306244,-0.5171998069472914,0.7197863525655132,0.3941328831076361,-0.5728345802734872,-0.31503956250639353,-0.2886528311122454,0.7510705649327035,0.32281134518703913,0.09412029171843392,-0.12024172373467248,-0.6024432924636505,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,0.5872521588198041,0.31172464418307205,0.26678254810887986,-0.7521758378613592,0.24669943661499108,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,-0.41502805075792165,-0.9269972546090802,0.19480386887689077,0.3572252345381884,1,1,1,1,1,1,1,4,2,1,1,8,5,2,1,1,1,1,1,1,1,1,1,1,1
-0.8725627562389217,0.12152772189808052,-0.162142015931516,0.6514792433257054,-0.5171998069472914,1.1834767634337746,1.072482169965163,-0.5728345802734872,-0.9203798931832978,-0.2886528311122454,1.6951169042779726,0.6443217181566309,0.45897488644881324,-0.12024172373467248,-0.3340254467357822,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,1.1544953758196068,0.31172464418307205,-0.3601719824202707,0.04593511170700675,-0.25153911369144205,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.15449557564094968,-0.9269972546090802,0.7658685468838051,0.6711924104759819,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1
