MSSubClass_1,MSSubClass_2,MSSubClass_3,MSSubClass_4,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,MSZoning_1,MSZoning_2,MSZoning_3,Street_1,Street_2,LotShape,LandContour_0,LandContour_1,LandContour_2,Utilities,LotConfig_1,LotConfig_2,LotConfig_3,LandSlope,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Condition1_1,Condition1_2,Condition1_3,Condition1_4,Condition2_1,Condition2_2,Condition2_3,BldgType_1,BldgType_2,BldgType_3,HouseStyle_0,HouseStyle_1,HouseStyle_2,HouseStyle_3,RoofStyle_1,RoofStyle_2,RoofStyle_3,RoofMatl_1,RoofMatl_2,RoofMatl_3,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior1st_4,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,MasVnrType_1,MasVnrType_2,MasVnrType_3,ExterQual,ExterCond,Foundation_1,Foundation_2,Foundation_3,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir_1,CentralAir_2,Electrical,KitchenQual,Functional,FireplaceQu,GarageType_1,GarageType_2,GarageType_3,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,SaleType_1,SaleType_2,SaleType_3,SaleType_4,SaleCondition_1,SaleCondition_2,SaleCondition_3
1,0,0,0,-0.7435726659064624,-0.4234208503060535,0.6514792433257054,1.280685236250437,-1.433061983608558,-1.6893684979547678,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.6650423613472833,-0.4479014637755283,-0.7390937473112267,0.5797886332058467,-0.12024172373467247,-0.0732222916668606,-0.8199643654586394,3.948809348331338,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,-2,-1.02685765142659,-1.2023497099967415,-0.7521758378613592,0.050423644070032574,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.6208909973044512,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,1,1,1,2,3,1,1,3,1,0,1,2,1,4,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.3316201002852515,-0.06602908836527836,-0.7951514718918303,0.3817427146515728,-0.108232238270668,-0.8172051291379477,-0.5728345802734872,0.14554547170429458,-0.2886528311122454,-0.4827549864897704,-0.4410608175421328,-0.7468566110288942,-0.7951632272572445,-0.12024172373467247,-1.221136908503063,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,-1.02685765142659,-0.8654786189661533,-0.4887992245037985,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,1.7308920455466943,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,2,4,1,1,2,1,0,1,2,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,0,1,1,2.057704780317772,0.7499786866548539,-2.241782187109366,-1.4161423285461556,-1.2012167781744272,-1.6893684979547678,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.7397510644609377,-0.3726543552081771,-0.6951041862444434,-0.7951632272572445,-0.12024172373467247,-1.18306345520833,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,1.6503069397927341,3.626135928108358,-0.7521758378613592,-0.40252049257217937,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.6208909973044512,0.1387774889497933,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,4,2,0,1,0,1,1,2,3,1,1,2,1,0,1,2,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1
0,0,1,0,-0.0020580477882827593,-0.03465959271540101,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.927121608495693,0.3553224972191456,-0.9686316586720366,-0.2886528311122454,2.145633023054252,1.0479198459269694,0.9635610280972099,-0.7951632272572445,-0.12024172373467247,0.037190722887865325,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.9512264882332891,1,0.31172464418307205,0.2761400784152851,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.2291107497659541,1.6452097110066422,0,0,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,0.0,-0.2459276337056293,-0.07183611428306244,-0.5171998069472914,0.9516315579996439,0.7333075265363995,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.8076680672915326,-0.3042478928742214,-0.5553726393264257,0.9051939068487784,-0.12024172373467247,0.3322599859220467,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,0,0.31172464418307205,-0.04669471715569545,0.04593511170700675,0.020227368293885103,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,1.7308920455466943,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,1,2,1,2,3,1,1,1,1,0,1,2,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1
0,0,1,0,-0.16683907403676715,-0.1597366871915893,-0.7951514718918303,1.280685236250437,-0.6050433927723767,1.0240286494753397,-0.5728345802734872,0.4372493267043969,-0.2886528311122454,-0.4578520854518856,-0.11270979833914542,-0.4001153649730728,-0.7951632272572445,-0.12024172373467247,-0.9660447714283512,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,-1,-1.02685765142659,-1.0900593463198789,-0.7521758378613592,-0.4327167683483269,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,1,1,2,4,1,1,3,1,0,1,1,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,-0.3316201002852515,-0.2277874461253488,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.927121608495693,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.6175004593658671,-0.4957859874092973,-0.834835733162461,1.2214328347552894,-0.12024172373467247,0.3893701658641464,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,1,0.31172464418307205,-0.15430631567935565,0.04593511170700675,0.020227368293885103,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,-0.6144386220786311,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,2,1,2,3,1,1,1,1,0,1,1,1,4,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.0020580477882827593,-0.352463652478216,-0.7951514718918303,1.280685236250437,-0.3731981873382461,0.8302145675160463,-0.32422107737367484,0.31661991298255016,-0.2886528311122454,-0.3288097800737553,-0.10814936751688173,-0.07407508883103173,-0.7951632272572445,-0.12024172373467247,-0.726182015671533,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,-1.02685765142659,-1.0245566341750425,-0.7521758378613592,-0.4629130441244743,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.8591104003518729,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,1,1,2,6,1,1,1,1,0,1,2,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0,0,1,1,-0.4552058699716148,-0.2258832275395735,-0.07183611428306244,-0.5171998069472914,-1.6980279326761358,-1.6893684979547678,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,1.0068912755946111,-0.10358893669461802,-0.3897648800161826,-0.7951632272572445,-0.12024172373467247,-0.9584300807694048,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,-2,-1.02685765142659,-0.7719033159021009,-0.7521758378613592,-0.3723242167960319,1.4737892453628048,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,-0.6144386220786311,0,1,0,1,0,1,0,1,0,1,0,0,1,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,1,1,1,2,3,1,1,2,1,0,2,2,1,4,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0.08033246533595942,0.014850090514756853,0.6514792433257054,-0.5171998069472914,1.0509937888999856,0.8786680880058696,0.3497977527102609,1.248756291742276,-0.2886528311122454,-0.2880595783753983,0.9019860596145308,0.8186542387007475,-0.7951632272572445,-0.12024172373467247,-0.0694149463373873,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.9512264882332891,0,0.31172464418307205,0.39778797239855307,0.3971039295170878,-0.2666372515795158,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,-0.6144386220786311,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,1,2,1,3,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0.739456570329897,0.2613962863572434,-0.7951514718918303,-1.4161423285461556,-0.4725604182385877,0.7333075265363995,-0.20267669817821105,-0.6045501554388261,3.9404369101414702,-0.6412279930944917,0.1745973434634685,1.6570435202088531,-0.7951632272572445,-0.12024172373467247,0.5473749970372886,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.6004949339126351,0,0.31172464418307205,0.05155935106155949,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.969111448594116,-1.3676547331070554,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1,2,6,3,1,1,1,0,1,2,5,2,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,0.2039182350223227,-0.1520195908176578,1.3747946009344731,-0.5171998069472914,1.216597507067222,1.1209356904549863,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.4544996525724392,-0.659961497010791,-0.9745672800804784,1.0472722657632978,-0.12024172373467247,0.1418927194483813,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,1,0.31172464418307205,0.9498822604764618,-0.7521758378613592,-0.25153911369144205,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,0.8919935999782177,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,2,1,2,3,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,-0.2492295871610093,-0.18880107613237024,-0.07183611428306244,-0.5171998069472914,1.1172352761668802,0.9755751289855163,-0.5728345802734872,-0.5497186037470775,-0.2886528311122454,-0.0503500684683162,-0.7283679593447466,-1.0987730995631608,0.8960275611123577,-0.12024172373467247,-0.07512596433159728,1.1078101491462131,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.9512264882332891,1,0.31172464418307205,0.313570199640906,0.04593511170700675,-0.1760484242510734,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.599111099180035,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,1,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0.16272297846020162,-0.4659149913780919,-0.7951514718918303,1.280685236250437,-0.5056811618720349,0.7333075265363995,-0.5728345802734872,-0.42908919002523055,1.1995898930826103,-0.269948377620573,-0.2768853079406391,-0.5864240941970963,-0.7951632272572445,-0.12024172373467247,-1.1031092032893903,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-1.5495763025809908,-0.9512264882332891,0,-1.02685765142659,-0.7719033159021009,-0.7521758378613592,-0.704483250333654,0.9500423465718516,-0.11633928614822255,2.600348357858316,-0.06869174753820707,-0.4891100509377921,1.6452097110066422,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1,2,4,4,1,1,1,0,1,2,1,1,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
